       12628
  -0.1000000E-01   0.4093721E-02   0.1429756E-01
  -0.1000000E-01   0.4112042E-02   0.1442591E-01
  -0.1000000E-01   0.4099370E-02   0.1416007E-01
  -0.1000000E-01   0.3663315E-02   0.1388921E-01
  -0.1000000E-01   0.4456267E-02   0.1363994E-01
  -0.1000000E-01   0.3721697E-02   0.1427021E-01
  -0.1000000E-01   0.4517123E-02   0.1275963E-01
  -0.1000000E-01   0.4611023E-02   0.1256392E-01
  -0.1000000E-01   0.4652511E-02   0.1273673E-01
  -0.1000000E-01   0.4231818E-02   0.1310895E-01
  -0.1000000E-01   0.7095207E-02   0.6713579E-02
  -0.1000000E-01   0.7230161E-02   0.6712617E-02
  -0.1000000E-01   0.7722539E-02   0.7063652E-02
  -0.1000000E-01   0.7741571E-02   0.7176459E-02
  -0.1000000E-01   0.7081916E-02   0.5663884E-02
  -0.1000000E-01   0.8770563E-02   0.5929420E-02
  -0.1000000E-01   0.7672987E-02   0.6477955E-02
  -0.1000000E-01   0.7657347E-02   0.6615034E-02
  -0.1000000E-01   0.8609749E-02   0.6086471E-02
  -0.1000000E-01   0.8784709E-02   0.6754342E-02
  -0.1000000E-01   0.8166670E-02   0.7179002E-02
  -0.1000000E-01   0.8711741E-02   0.6535131E-02
  -0.1000000E-01   0.8386781E-02   0.6727374E-02
  -0.1000000E-01   0.8487905E-02   0.6497731E-02
  -0.1000000E-01   0.8593921E-02   0.6907390E-02
  -0.1000000E-01  -0.7520494E-02   0.5447599E-02
  -0.1000000E-01  -0.7232582E-02   0.6687313E-02
  -0.1000000E-01  -0.8415944E-02   0.5778585E-02
  -0.1000000E-01  -0.8339159E-02   0.5650311E-02
  -0.1000000E-01  -0.8099885E-02   0.5742069E-02
  -0.1000000E-01  -0.7969753E-02   0.5743504E-02
  -0.1000000E-01  -0.8007788E-02   0.5587831E-02
  -0.1000000E-01  -0.8169035E-02   0.5621447E-02
  -0.1000000E-01  -0.7656555E-02   0.5880133E-02
  -0.1000000E-01  -0.5775222E-02   0.7681560E-02
  -0.1000000E-01  -0.5937939E-02   0.7248829E-02
  -0.1000000E-01  -0.6398138E-02   0.7220926E-02
  -0.1000000E-01  -0.6280517E-02   0.7136450E-02
  -0.1000000E-01  -0.6127790E-02   0.7452463E-02
  -0.1000000E-01  -0.6508011E-02   0.7348469E-02
  -0.1000000E-01  -0.6600458E-02   0.7469781E-02
  -0.1000000E-01  -0.5208558E-02   0.6572129E-02
  -0.1000000E-01  -0.5156725E-02   0.6461552E-02
  -0.1000000E-01  -0.5236769E-02   0.5238249E-02
  -0.1000000E-01  -0.5177848E-02   0.5366382E-02
  -0.1000000E-01  -0.5563013E-02   0.5927128E-02
  -0.1000000E-01  -0.5520113E-02   0.6313043E-02
  -0.1000000E-01  -0.6688738E-02   0.6608057E-02
  -0.1000000E-01  -0.6344236E-02   0.6867009E-02
  -0.1000000E-01  -0.6306587E-02   0.6599601E-02
  -0.1000000E-01  -0.6270807E-02   0.6424241E-02
  -0.1000000E-01  -0.6987717E-02   0.6125801E-02
  -0.1000000E-01  -0.6882043E-02   0.6003598E-02
  -0.1000000E-01  -0.7035109E-02   0.5962633E-02
  -0.1000000E-01  -0.7116027E-02   0.6093861E-02
  -0.1000000E-01  -0.6434050E-02   0.6147043E-02
  -0.1000000E-01  -0.6564098E-02   0.6157128E-02
  -0.1000000E-01  -0.6495141E-02   0.6280426E-02
  -0.1000000E-01  -0.6347162E-02   0.6217008E-02
  -0.1000000E-01  -0.6577421E-02   0.6466557E-02
  -0.1000000E-01  -0.6399188E-02   0.6376253E-02
  -0.1000000E-01  -0.6226331E-02   0.6291400E-02
  -0.1000000E-01  -0.6793188E-02   0.5478249E-02
  -0.1000000E-01  -0.6895223E-02   0.5324358E-02
  -0.1000000E-01  -0.6962689E-02   0.5488587E-02
  -0.1000000E-01  -0.6790041E-02   0.5873588E-02
  -0.1000000E-01  -0.6738907E-02   0.6016010E-02
  -0.1000000E-01  -0.6637428E-02   0.5886836E-02
  -0.1000000E-01  -0.6902224E-02   0.5630582E-02
  -0.1000000E-01  -0.6754800E-02   0.5641138E-02
  -0.1000000E-01  -0.6841762E-02   0.6148290E-02
  -0.1000000E-01  -0.6791833E-02   0.6305273E-02
  -0.1000000E-01  -0.6693370E-02   0.6163394E-02
  -0.1000000E-01  -0.6643683E-02   0.6303546E-02
  -0.1000000E-01  -0.6956700E-02   0.6275662E-02
  -0.1000000E-01  -0.6089768E-02   0.6455113E-02
  -0.1000000E-01  -0.5668138E-02   0.6309795E-02
  -0.1000000E-01  -0.5602665E-02   0.6434370E-02
  -0.1000000E-01  -0.5979341E-02   0.6785393E-02
  -0.1000000E-01  -0.5959267E-02   0.6531698E-02
  -0.1000000E-01  -0.6292474E-02   0.4966378E-02
  -0.1000000E-01  -0.6456835E-02   0.4907986E-02
  -0.1000000E-01  -0.3414029E-02   0.2709709E-02
  -0.1000000E-01  -0.3438454E-02   0.2562836E-02
  -0.1000000E-01  -0.4289756E-02   0.2989242E-02
  -0.1000000E-01  -0.4092220E-02   0.2939321E-02
  -0.1000000E-01  -0.3764497E-02   0.2331264E-02
  -0.1000000E-01  -0.3856680E-02   0.2578664E-02
  -0.1000000E-01  -0.3972607E-02   0.2620318E-02
  -0.1000000E-01  -0.7909634E-02   0.6143364E-02
  -0.1000000E-01  -0.7812976E-02   0.6233685E-02
  -0.1000000E-01  -0.7796898E-02   0.6077286E-02
  -0.1000000E-01  -0.7683406E-02   0.6151807E-02
  -0.1000000E-01  -0.7704684E-02   0.6314536E-02
  -0.1000000E-01  -0.7955635E-02   0.6320139E-02
  -0.1000000E-01  -0.8765607E-02   0.6326257E-02
  -0.1000000E-01  -0.8646066E-02   0.6369048E-02
  -0.1000000E-01  -0.8139588E-02   0.6894366E-02
  -0.1000000E-01  -0.7604907E-02   0.7051596E-02
  -0.1000000E-01  -0.8294151E-02   0.6522641E-02
  -0.1000000E-01  -0.8484461E-02   0.7130308E-02
  -0.1000000E-01  -0.8768196E-02   0.6572911E-02
  -0.1000000E-01  -0.5050819E-02   0.8670137E-02
  -0.1000000E-01  -0.5190310E-02   0.8739476E-02
  -0.1000000E-01  -0.5418205E-02   0.8711105E-02
  -0.1000000E-01  -0.5307812E-02   0.8817624E-02
  -0.1000000E-01  -0.5305778E-02   0.8655835E-02
  -0.1000000E-01  -0.4421599E-02   0.7236812E-02
  -0.1000000E-01  -0.4450508E-02   0.7066166E-02
  -0.1000000E-01  -0.3271150E-02   0.1397336E-02
  -0.1000000E-01  -0.3149387E-02   0.1311689E-02
  -0.1000000E-01  -0.3267484E-02   0.1244850E-02
  -0.1000000E-01  -0.3143348E-02   0.1157403E-02
  -0.1000000E-01  -0.3832015E-02   0.1915914E-02
  -0.1000000E-01  -0.3758839E-02   0.1624617E-02
  -0.1000000E-01  -0.4392278E-02   0.1286348E-02
  -0.1000000E-01  -0.4513891E-02   0.1456486E-02
  -0.1000000E-01  -0.4390342E-02   0.1425653E-02
  -0.1000000E-01  -0.4507292E-02   0.1280299E-02
  -0.1000000E-01  -0.4507465E-02   0.1110545E-02
  -0.1000000E-01  -0.4305985E-02   0.1706665E-02
  -0.1000000E-01  -0.4096596E-02   0.1363533E-02
  -0.1000000E-01  -0.4142354E-02   0.1488416E-02
  -0.1000000E-01  -0.4008574E-02   0.1223805E-02
  -0.1000000E-01  -0.4204899E-02   0.1213207E-02
  -0.1000000E-01  -0.4427728E-02   0.1037520E-02
  -0.1000000E-01  -0.4351384E-02   0.1123355E-02
  -0.1000000E-01  -0.2659793E-02   0.2317992E-02
  -0.1000000E-01  -0.1368674E-02   0.8735278E-03
  -0.1000000E-01  -0.1294731E-02   0.1034700E-02
  -0.1000000E-01  -0.1210273E-02   0.1133454E-02
  -0.1000000E-01  -0.1115620E-02   0.1146955E-02
  -0.1000000E-01  -0.1185879E-02   0.1247292E-02
  -0.1000000E-01  -0.2306568E-02   0.1092132E-02
  -0.1000000E-01  -0.2485830E-02   0.1695072E-02
  -0.1000000E-01  -0.1835110E-02   0.1647399E-02
  -0.1000000E-01  -0.1969986E-02   0.1702932E-02
  -0.1000000E-01  -0.1553680E-02   0.1663135E-02
  -0.1000000E-01  -0.2164370E-02   0.1539496E-02
  -0.1000000E-01  -0.2144869E-02   0.1905217E-02
  -0.1000000E-01  -0.3480998E-02   0.2775865E-03
  -0.1000000E-01  -0.3169429E-02   0.4427859E-03
  -0.1000000E-01  -0.3305565E-02   0.4882077E-03
  -0.1000000E-01  -0.3268518E-02   0.3534221E-03
  -0.1000000E-01  -0.3550140E-02   0.1456647E-02
  -0.1000000E-01  -0.3763520E-02   0.1003193E-02
  -0.1000000E-01  -0.3636957E-02   0.1056593E-02
  -0.1000000E-01  -0.3403236E-02   0.8991071E-03
  -0.1000000E-01  -0.3405108E-02   0.1046682E-02
  -0.1000000E-01  -0.4402320E-02   0.3136232E-02
  -0.1000000E-01  -0.5336113E-02   0.4289002E-02
  -0.1000000E-01  -0.5444485E-02   0.4226643E-02
  -0.1000000E-01  -0.4144024E-02   0.3549115E-02
  -0.1000000E-01  -0.4238652E-02   0.3307210E-02
  -0.1000000E-01  -0.4301145E-02   0.3511217E-02
  -0.1000000E-01  -0.4322033E-02   0.3404650E-02
  -0.1000000E-01  -0.4463431E-02   0.3454546E-02
  -0.1000000E-01  -0.4199437E-02   0.3423626E-02
  -0.1000000E-01  -0.4793651E-02   0.3420064E-02
  -0.1000000E-01  -0.4626282E-02   0.3199315E-02
  -0.1000000E-01  -0.5180553E-02   0.3568895E-02
  -0.1000000E-01  -0.2646889E-02   0.9206039E-03
  -0.1000000E-01  -0.2202730E-02   0.2413629E-03
  -0.1000000E-01  -0.2094541E-02   0.9528461E-03
  -0.1000000E-01  -0.1950310E-02   0.6986195E-03
  -0.1000000E-01  -0.4572711E-02   0.7212910E-02
  -0.1000000E-01  -0.4715631E-02   0.7263524E-02
  -0.1000000E-01  -0.4616928E-02   0.7325651E-02
  -0.1000000E-01  -0.5163203E-02   0.8156947E-02
  -0.1000000E-01  -0.5084717E-02   0.8036078E-02
  -0.1000000E-01  -0.5027396E-02   0.8198965E-02
  -0.1000000E-01  -0.4725619E-02   0.8211500E-02
  -0.1000000E-01  -0.4484771E-02   0.7987852E-02
  -0.1000000E-01  -0.4362144E-02   0.7894059E-02
  -0.1000000E-01  -0.4946238E-02   0.7930450E-02
  -0.1000000E-01  -0.4707885E-02   0.7849722E-02
  -0.1000000E-01  -0.4800237E-02   0.7949902E-02
  -0.1000000E-01  -0.4836046E-02   0.7828169E-02
  -0.1000000E-01  -0.4561315E-02   0.7429744E-02
  -0.1000000E-01  -0.1556025E-02   0.2177491E-02
  -0.1000000E-01  -0.5019613E-02   0.4522746E-02
  -0.1000000E-01  -0.4633898E-02   0.3816911E-02
  -0.1000000E-01  -0.4709175E-02   0.3705864E-02
  -0.1000000E-01  -0.4646769E-02   0.4450401E-02
  -0.1000000E-01  -0.4416142E-02   0.4244163E-02
  -0.1000000E-01  -0.4546450E-02   0.4222245E-02
  -0.1000000E-01  -0.4261962E-02   0.3989514E-02
  -0.1000000E-01  -0.4252313E-02   0.4246509E-02
  -0.1000000E-01  -0.4185797E-02   0.4397567E-02
  -0.1000000E-01  -0.3697410E-02   0.3834859E-02
  -0.1000000E-01  -0.4048567E-02   0.7267884E-03
  -0.1000000E-01  -0.3788768E-02   0.4814364E-03
  -0.1000000E-01  -0.4431946E-02  -0.8508365E-03
  -0.1000000E-01  -0.3861220E-02  -0.1208420E-02
  -0.1000000E-01  -0.4305708E-02  -0.1399535E-03
  -0.1000000E-01  -0.4182971E-02  -0.1030889E-03
  -0.1000000E-01  -0.4227765E-02  -0.2437136E-03
  -0.1000000E-01  -0.4071165E-02  -0.2159608E-03
  -0.1000000E-01  -0.4558015E-02  -0.5358753E-03
  -0.1000000E-01  -0.4669623E-02  -0.4481620E-03
  -0.1000000E-01  -0.4146782E-02  -0.3596327E-03
  -0.1000000E-01  -0.4266793E-02  -0.4064022E-03
  -0.1000000E-01  -0.2891850E-02   0.1886781E-03
  -0.1000000E-01  -0.2688291E-02  -0.2349696E-03
  -0.1000000E-01  -0.2655952E-02  -0.3672721E-03
  -0.1000000E-01  -0.2780680E-02  -0.3486276E-03
  -0.1000000E-01  -0.2848704E-02  -0.2537738E-03
  -0.1000000E-01  -0.3618678E-02   0.2662571E-04
  -0.1000000E-01  -0.3724492E-02   0.1678840E-03
  -0.1000000E-01  -0.3886399E-02  -0.4775252E-03
  -0.1000000E-01  -0.4040267E-02  -0.5853114E-03
  -0.1000000E-01  -0.4022135E-02  -0.3899581E-03
  -0.1000000E-01  -0.3191376E-02  -0.3379915E-03
  -0.1000000E-01  -0.3333382E-02  -0.2396255E-03
  -0.1000000E-01  -0.3506915E-02  -0.2155264E-03
  -0.1000000E-01  -0.3228155E-02  -0.4677684E-03
  -0.1000000E-01  -0.4375945E-03   0.1131098E-01
  -0.1000000E-01  -0.4505510E-03   0.1103854E-01
  -0.1000000E-01  -0.4473936E-03   0.1116363E-01
  -0.1000000E-01  -0.2851032E-03   0.1110503E-01
  -0.1000000E-01  -0.5818661E-03   0.1111962E-01
  -0.1000000E-01   0.4606365E-03   0.1128598E-01
  -0.1000000E-01   0.5473297E-03   0.1109757E-01
  -0.1000000E-01   0.2885389E-03   0.1111538E-01
  -0.1000000E-01   0.5745373E-03   0.6620141E-03
  -0.1000000E-01   0.5251811E-03   0.9873616E-03
  -0.1000000E-01   0.3893166E-03   0.9052638E-03
  -0.1000000E-01   0.3583470E-03   0.1073885E-02
  -0.1000000E-01   0.5322306E-03   0.8467964E-03
  -0.1000000E-01   0.3935617E-03   0.7316265E-03
  -0.1000000E-01  -0.7730343E-03   0.8256331E-03
  -0.1000000E-01  -0.6575101E-03   0.9003419E-03
  -0.1000000E-01  -0.4663439E-03   0.7506738E-03
  -0.1000000E-01  -0.4205302E-03   0.6348482E-03
  -0.1000000E-01  -0.9278363E-03   0.8309312E-03
  -0.1000000E-01  -0.7828395E-04   0.1810378E-02
  -0.1000000E-01  -0.3344307E-02   0.1011863E-01
  -0.1000000E-01  -0.3867186E-02   0.9845707E-02
  -0.1000000E-01  -0.4711492E-02   0.9786107E-02
  -0.1000000E-01  -0.4746728E-02   0.9658175E-02
  -0.1000000E-01  -0.4897306E-02   0.9765888E-02
  -0.1000000E-01  -0.3946197E-02   0.9973027E-02
  -0.1000000E-01  -0.3831339E-02   0.9961311E-02
  -0.1000000E-01  -0.4008217E-02   0.9836311E-02
  -0.1000000E-01  -0.4240590E-02   0.1022125E-01
  -0.1000000E-01  -0.4212994E-02   0.1002670E-01
  -0.1000000E-01  -0.4357281E-02   0.1003320E-01
  -0.1000000E-01  -0.4168742E-02   0.9834846E-02
  -0.1000000E-01  -0.4278792E-02   0.9902900E-02
  -0.1000000E-01  -0.4410686E-02   0.9496194E-02
  -0.1000000E-01  -0.4353478E-02   0.9398457E-02
  -0.1000000E-01  -0.4276789E-02   0.9507546E-02
  -0.1000000E-01  -0.4349944E-02   0.9626207E-02
  -0.1000000E-01  -0.3568667E-02   0.1108824E-01
  -0.1000000E-01  -0.4085884E-02   0.1027356E-01
  -0.1000000E-01  -0.4177671E-02   0.1039934E-01
  -0.1000000E-01  -0.4082781E-02   0.1087159E-01
  -0.1000000E-01  -0.3050262E-02   0.9825214E-02
  -0.1000000E-01  -0.3154610E-02   0.1010741E-01
  -0.1000000E-01  -0.3314103E-02   0.1099007E-01
  -0.1000000E-01  -0.3039488E-02   0.1074906E-01
  -0.1000000E-01  -0.3383672E-02   0.1049589E-01
  -0.1000000E-01  -0.3711252E-02   0.1092273E-01
  -0.1000000E-01  -0.3449295E-02   0.1101852E-01
  -0.1000000E-01  -0.3416661E-02   0.1086977E-01
  -0.1000000E-01  -0.3568649E-02   0.1095751E-01
  -0.1000000E-01  -0.3734166E-02   0.1076707E-01
  -0.1000000E-01  -0.8484644E-03   0.1186892E-01
  -0.1000000E-01   0.3565838E-02   0.1111763E-01
  -0.1000000E-01   0.3698717E-02   0.1029458E-01
  -0.1000000E-01   0.3641731E-02   0.1040528E-01
  -0.1000000E-01   0.4106840E-02   0.1085144E-01
  -0.1000000E-01   0.4241304E-02   0.1049906E-01
  -0.1000000E-01   0.4267286E-02   0.1031069E-01
  -0.1000000E-01   0.4094623E-02   0.1043105E-01
  -0.1000000E-01   0.4346669E-02   0.1056836E-01
  -0.1000000E-01   0.4551766E-02   0.1015050E-01
  -0.1000000E-01   0.4472521E-02   0.1000179E-01
  -0.1000000E-01   0.4403368E-02   0.1017201E-01
  -0.1000000E-01   0.4452172E-02   0.9821501E-02
  -0.1000000E-01   0.4597705E-02   0.9864950E-02
  -0.1000000E-01   0.4573145E-02   0.9690994E-02
  -0.1000000E-01   0.4423258E-02   0.9646255E-02
  -0.1000000E-01   0.4710223E-02   0.9772272E-02
  -0.1000000E-01   0.3292462E-02   0.1019215E-01
  -0.1000000E-01   0.3016711E-02   0.9739199E-02
  -0.1000000E-01   0.3266974E-02   0.9494782E-02
  -0.1000000E-01   0.1933537E-02   0.1085619E-01
  -0.1000000E-01   0.1955405E-02   0.1059058E-01
  -0.1000000E-01   0.2246891E-02   0.1048655E-01
  -0.1000000E-01   0.2668519E-02   0.1087783E-01
  -0.1000000E-01   0.2606330E-02   0.1063757E-01
  -0.1000000E-01   0.2568843E-02   0.1031801E-01
  -0.1000000E-01   0.3671306E-02   0.1066538E-01
  -0.1000000E-01   0.3620774E-02   0.1052487E-01
  -0.1000000E-01   0.3334788E-02   0.1056664E-01
  -0.1000000E-01   0.2985765E-02   0.1071897E-01
  -0.1000000E-01   0.4559904E-02   0.5627342E-02
  -0.1000000E-01  -0.4171555E-02   0.1245587E-01
  -0.1000000E-01  -0.4290593E-02   0.1240994E-01
  -0.1000000E-01  -0.4405738E-02   0.1245202E-01
  -0.1000000E-01  -0.4088507E-02   0.1132797E-01
  -0.1000000E-01  -0.3170715E-02   0.1295248E-01
  -0.1000000E-01  -0.3127671E-02   0.1261595E-01
  -0.1000000E-01  -0.4294968E-02   0.1283501E-01
  -0.1000000E-01  -0.4150832E-02   0.1285286E-01
  -0.1000000E-01  -0.4401391E-02   0.1294946E-01
  -0.1000000E-01  -0.4151651E-02   0.1324546E-01
  -0.1000000E-01  -0.4042212E-02   0.1194785E-01
  -0.1000000E-01  -0.3500414E-02   0.1212892E-01
  -0.1000000E-01  -0.4157317E-02   0.1259109E-01
  -0.1000000E-01  -0.3075717E-02   0.1167270E-01
  -0.1000000E-01  -0.3499420E-02   0.1132898E-01
  -0.1000000E-01  -0.3636539E-02   0.1170277E-01
  -0.1000000E-01  -0.3645199E-02   0.1154186E-01
  -0.1000000E-01  -0.3435017E-02   0.1168410E-01
  -0.1000000E-01  -0.3311620E-02   0.1172564E-01
  -0.1000000E-01  -0.3523165E-02   0.1162704E-01
  -0.1000000E-01  -0.3187909E-02   0.1177654E-01
  -0.1000000E-01  -0.3402454E-02   0.1178915E-01
  -0.1000000E-01  -0.3089436E-02   0.1154360E-01
  -0.1000000E-01  -0.4104738E-02   0.1154633E-01
  -0.1000000E-01  -0.4178228E-02   0.1145615E-01
  -0.1000000E-01  -0.3979154E-02   0.1157201E-01
  -0.1000000E-01  -0.3890047E-02   0.1143999E-01
  -0.1000000E-01   0.5614902E-03   0.1124403E-01
  -0.1000000E-01   0.4313473E-03   0.1115772E-01
  -0.1000000E-01   0.1072391E-03   0.1163363E-01
  -0.1000000E-01   0.3230726E-03   0.1151577E-01
  -0.1000000E-01   0.4017272E-03   0.1164935E-01
  -0.1000000E-01   0.2847561E-03   0.1193114E-01
  -0.1000000E-01   0.3100321E-03   0.1179208E-01
  -0.1000000E-01   0.4906355E-03   0.1178342E-01
  -0.1000000E-01  -0.5718916E-03   0.1126431E-01
  -0.1000000E-01  -0.7036072E-03   0.1135355E-01
  -0.1000000E-01  -0.2861031E-04   0.1162688E-01
  -0.1000000E-01   0.3736382E-04   0.1174026E-01
  -0.1000000E-01  -0.1260810E-03   0.1115115E-01
  -0.1000000E-01  -0.6247859E-03   0.1175254E-01
  -0.1000000E-01  -0.8888011E-04   0.1174895E-01
  -0.1000000E-01  -0.1524351E-03   0.1160465E-01
  -0.1000000E-01  -0.2006322E-03   0.1144537E-01
  -0.1000000E-01  -0.3167888E-03   0.1148482E-01
  -0.1000000E-01   0.2568074E-03   0.1216653E-01
  -0.1000000E-01  -0.4243210E-04   0.1230011E-01
  -0.1000000E-01   0.5161310E-02   0.6557031E-02
  -0.1000000E-01   0.5271227E-02   0.6487989E-02
  -0.1000000E-01   0.6365269E-02   0.7456567E-02
  -0.1000000E-01   0.6820115E-03   0.1418388E-02
  -0.1000000E-01   0.1851756E-02   0.1867156E-02
  -0.1000000E-01   0.1982986E-02   0.1025174E-02
  -0.1000000E-01   0.2116867E-02   0.1390061E-02
  -0.1000000E-01   0.1887484E-02   0.1385479E-02
  -0.1000000E-01   0.1305204E-02   0.1774478E-02
  -0.1000000E-01   0.1035782E-02   0.8905323E-03
  -0.1000000E-01   0.1174916E-02   0.8977641E-03
  -0.1000000E-01   0.1643498E-02   0.1438444E-02
  -0.1000000E-01   0.1770023E-02   0.1428613E-02
  -0.1000000E-01   0.1530290E-02   0.1395896E-02
  -0.1000000E-01   0.1567022E-02   0.1531140E-02
  -0.1000000E-01   0.1527480E-02   0.1241176E-02
  -0.1000000E-01   0.1411766E-02   0.1171471E-02
  -0.1000000E-01   0.1376458E-02   0.1349692E-02
  -0.1000000E-01   0.8457726E-03   0.1168771E-02
  -0.1000000E-01   0.2545263E-02   0.2688877E-02
  -0.1000000E-01   0.2338204E-02   0.2243123E-02
  -0.1000000E-01   0.2103931E-02   0.2422027E-02
  -0.1000000E-01   0.1956468E-02   0.2347467E-02
  -0.1000000E-01  -0.4568958E-02   0.1391418E-01
  -0.1000000E-01  -0.3748750E-02   0.1375609E-01
  -0.1000000E-01  -0.3901060E-02   0.1373248E-01
  -0.1000000E-01  -0.3609765E-02   0.1411291E-01
  -0.1000000E-01  -0.3792184E-02   0.1417094E-01
  -0.1000000E-01  -0.3404508E-02   0.1367983E-01
  -0.1000000E-01  -0.3391016E-02   0.1384165E-01
  -0.1000000E-01  -0.4757970E-02   0.1308304E-01
  -0.1000000E-01  -0.4669434E-02   0.1320616E-01
  -0.1000000E-01   0.6993793E-02   0.5224816E-02
  -0.1000000E-01   0.7614733E-02   0.6323727E-02
  -0.1000000E-01   0.7703608E-02   0.6227811E-02
  -0.1000000E-01   0.7936880E-02   0.6168439E-02
  -0.1000000E-01   0.7582774E-02   0.5820402E-02
  -0.1000000E-01   0.7652657E-02   0.5713019E-02
  -0.1000000E-01   0.7525956E-02   0.5708856E-02
  -0.1000000E-01   0.7702647E-02   0.5608048E-02
  -0.1000000E-01   0.7575782E-02   0.5586661E-02
  -0.1000000E-01   0.7446410E-02   0.5598721E-02
  -0.1000000E-01   0.7214121E-02   0.5986419E-02
  -0.1000000E-01   0.7317334E-02   0.5869472E-02
  -0.1000000E-01   0.7187087E-02   0.5857600E-02
  -0.1000000E-01   0.7081579E-02   0.5948930E-02
  -0.1000000E-01   0.7111525E-02   0.6076166E-02
  -0.1000000E-01   0.7470030E-02   0.5876078E-02
  -0.1000000E-01   0.7600823E-02   0.5948592E-02
  -0.1000000E-01   0.7409005E-02   0.5747395E-02
  -0.1000000E-01   0.6596600E-02   0.5270341E-02
  -0.1000000E-01   0.6491751E-02   0.5374036E-02
  -0.1000000E-01   0.6104718E-02   0.6356749E-02
  -0.1000000E-01   0.6142326E-02   0.6224074E-02
  -0.1000000E-01   0.5998503E-02   0.6239238E-02
  -0.1000000E-01   0.5958755E-02   0.6376627E-02
  -0.1000000E-01   0.6068528E-02   0.6491490E-02
  -0.1000000E-01   0.5803004E-02   0.6414112E-02
  -0.1000000E-01   0.5690008E-02   0.6297378E-02
  -0.1000000E-01   0.5777397E-02   0.6731522E-02
  -0.1000000E-01   0.6030593E-02   0.5639724E-02
  -0.1000000E-01   0.6188759E-02   0.5612430E-02
  -0.1000000E-01   0.6093583E-02   0.5514108E-02
  -0.1000000E-01   0.6043653E-02   0.5088336E-02
  -0.1000000E-01   0.6125845E-02   0.5719043E-02
  -0.1000000E-01   0.6256384E-02   0.5731704E-02
  -0.1000000E-01   0.6006910E-02   0.5780949E-02
  -0.1000000E-01   0.6553634E-02   0.5745659E-02
  -0.1000000E-01   0.5294781E-02   0.5072628E-02
  -0.1000000E-01   0.5070858E-02   0.5542589E-02
  -0.1000000E-01   0.5505948E-02   0.6008380E-02
  -0.1000000E-01   0.5432203E-02   0.5734039E-02
  -0.1000000E-01   0.5772485E-02   0.6178418E-02
  -0.1000000E-01   0.6146580E-02   0.5830410E-02
  -0.1000000E-01   0.6305365E-02   0.6202911E-02
  -0.1000000E-01   0.6708175E-02   0.5960151E-02
  -0.1000000E-01   0.6588662E-02   0.6143630E-02
  -0.1000000E-01   0.6027026E-02   0.6868721E-02
  -0.1000000E-01   0.6449922E-02   0.6694307E-02
  -0.1000000E-01   0.6547868E-02   0.6617196E-02
  -0.1000000E-01   0.1544222E-02   0.7207697E-03
  -0.1000000E-01   0.1458756E-02   0.8389020E-03
  -0.1000000E-01   0.1391514E-02   0.6923242E-03
  -0.1000000E-01   0.1441033E-02   0.1005909E-02
  -0.1000000E-01   0.1308840E-02   0.1087966E-02
  -0.1000000E-01   0.1316695E-02   0.9225888E-03
  -0.1000000E-01   0.2398127E-02   0.2519139E-03
  -0.1000000E-01   0.2417512E-02  -0.2534730E-04
  -0.1000000E-01   0.2478456E-02  -0.1335992E-03
  -0.1000000E-01   0.2344282E-02  -0.1587586E-03
  -0.1000000E-01   0.2124469E-02   0.2432582E-03
  -0.1000000E-01   0.2045960E-02   0.1312337E-03
  -0.1000000E-01   0.1976065E-02   0.2287055E-03
  -0.1000000E-01   0.2733431E-02   0.1827831E-02
  -0.1000000E-01   0.2633211E-02   0.1887415E-02
  -0.1000000E-01   0.3766732E-02   0.1238023E-01
  -0.1000000E-01   0.3341954E-02   0.1295471E-01
  -0.1000000E-01   0.3663037E-02   0.1286905E-01
  -0.1000000E-01   0.3011049E-02   0.1180197E-01
  -0.1000000E-01   0.3094985E-02   0.1192899E-01
  -0.1000000E-01   0.3302908E-02   0.1138825E-01
  -0.1000000E-01   0.3160838E-02   0.1145063E-01
  -0.1000000E-01   0.3379582E-02   0.1164106E-01
  -0.1000000E-01   0.3456635E-02   0.1147588E-01
  -0.1000000E-01   0.3323371E-02   0.1152176E-01
  -0.1000000E-01   0.2706039E-02   0.1212465E-01
  -0.1000000E-01   0.3078705E-02   0.1280932E-01
  -0.1000000E-01   0.2852283E-02   0.1281462E-01
  -0.1000000E-01   0.3186808E-02   0.1205058E-01
  -0.1000000E-01   0.3029726E-02   0.1203778E-01
  -0.1000000E-01   0.3106193E-02   0.1214484E-01
  -0.1000000E-01   0.4089443E-02   0.1164698E-01
  -0.1000000E-01   0.4021644E-02   0.1185961E-01
  -0.1000000E-01   0.4224810E-02   0.1154983E-01
  -0.1000000E-01   0.4172579E-02   0.1222697E-01
  -0.1000000E-01   0.4224205E-02   0.1237981E-01
  -0.1000000E-01   0.4310058E-02   0.1225925E-01
  -0.1000000E-01   0.4221777E-02   0.1208637E-01
  -0.1000000E-01   0.4346344E-02   0.1198869E-01
  -0.1000000E-01   0.4428246E-02   0.1185604E-01
  -0.1000000E-01   0.4286879E-02   0.1182294E-01
  -0.1000000E-01   0.4527995E-02   0.1203854E-01
  -0.1000000E-01   0.4437319E-02   0.1232440E-01
  -0.1000000E-01   0.4576391E-02   0.1238960E-01
  -0.1000000E-01   0.4097369E-02   0.1247771E-01
  -0.1000000E-01   0.4146094E-02   0.1267347E-01
  -0.1000000E-01   0.4061932E-02   0.1211200E-01
